Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
14.36023,S,14.36023,0.9552128,0.008273553,0.3488433,0.001189368,0,35.7613,38.73922,0.1319101,51.99997,67.29255,2.65082,-66.2211227566258,-65.36235,-10.63016,1014.84088316687,960.7303,304.1721,71.21387,72.43195,17605.39,4662.468
14.37023,S,14.37023,0.9546337,0.008305006,0.3481276,0.001194063,0,35.7613,38.59712,0.1322165,51.99997,67.28609,2.6497,-66.0940837466539,-65.23936,-10.59499,1014.18912825856,960.0779,304.0661,71.2077,72.42649,17614.99,4665.509
14.38023,S,14.38023,0.9540557,0.008343422,0.3474133,0.001198307,0,35.7613,38.45562,0.132472,51.99997,67.27963,2.648581,-65.9676185278035,-65.11693,-10.55993,1013.53864909341,959.4267,303.9605,71.20152,72.42103,17624.58,4668.549
14.39023,S,14.39023,0.9534788,0.008381442,0.3467003,0.001203554,0,35.7613,38.31468,0.1328373,51.99997,67.27319,2.647463,-65.8416246352564,-64.99494,-10.52508,1012.88943584935,958.7767,303.8553,71.19534,72.41557,17634.17,4671.588
14.40023,S,14.40023,0.9529031,0.008415192,0.3459887,0.001208741,0,35.7613,38.17435,0.1331948,51.99997,67.26675,2.646348,-65.716201007015,-64.8735,-10.49038,1012.24147869173,958.1279,303.7504,71.18915,72.41009,17643.75,4674.626
14.41023,S,14.41023,0.9523283,0.008450962,0.3452783,0.001213311,0,35.7613,38.03456,0.133483,51.99997,67.26034,2.645236,-65.5912558917986,-64.75253,-10.45575,1011.59486242388,957.4804,303.6458,71.18296,72.40462,17653.33,4677.663
14.42023,S,14.42023,0.951755,0.008485175,0.3445697,0.00121817,0,35.7613,37.89539,0.1338021,51.99997,67.25394,2.644127,-65.4668628743313,-64.63209,-10.42128,1010.94951208057,956.8341,303.5416,71.17677,72.39913,17662.89,4680.699
14.43023,S,14.43023,0.9511827,0.008516182,0.3438624,0.001222802,0,35.7613,37.75679,0.1340952,51.99997,67.24754,2.643018,-65.3429859468283,-64.51215,-10.38693,1010.30541781752,956.189,303.4377,71.17056,72.39365,17672.46,4683.734
14.44024,S,14.44024,0.9506115,0.008553552,0.3431563,0.001226972,0,35.7613,37.61871,0.1343364,51.99997,67.24117,2.641913,-65.2195990060634,-64.39269,-10.35266,1009.6625894919,955.5451,303.3342,71.16436,72.38815,17682.01,4686.768
14.45024,S,14.45024,0.9500414,0.008588285,0.3424517,0.001232055,0,35.7613,37.48125,0.1346768,51.99997,67.23479,2.640809,-65.0967554667051,-64.27374,-10.31862,1009.02091275629,954.9023,303.231,71.15816,72.38266,17691.56,4689.8
14.46024,S,14.46024,0.9494724,0.008619767,0.3417484,0.001236758,0,35.7613,37.34434,0.1349745,51.99997,67.22844,2.639707,-64.9744050490291,-64.15527,-10.28468,1008.38049210814,954.2607,303.1281,71.15194,72.37716,17701.1,4692.832
14.47024,S,14.47024,0.9489044,0.008656452,0.3410463,0.00124099,0,35.7613,37.20796,0.1352197,51.99997,67.2221,2.638608,-64.8525331402637,-64.03727,-10.25081,1007.74133741385,953.6203,303.0256,71.14572,72.37164,17710.64,4695.863
14.48024,S,14.48024,0.9483376,0.008689336,0.3403457,0.00124597,0,35.7613,37.07214,0.1355454,51.99997,67.21577,2.637512,-64.7311618603444,-63.91974,-10.21715,1007.10342894343,952.9811,302.9234,71.1395,72.36614,17720.17,4698.893
14.49024,S,14.49024,0.9477719,0.008722208,0.3396464,0.0012504,0,35.7613,36.93689,0.1358104,51.99997,67.20946,2.636417,-64.6103200224066,-63.80273,-10.18357,1006.46679630557,952.3431,302.8216,71.13327,72.36062,17729.69,4701.921
14.50024,S,14.50024,0.9472074,0.008759202,0.3389486,0.001254827,0,35.7613,36.8022,0.136074,51.99997,67.20316,2.635324,-64.4899760153034,-63.6862,-10.15012,1005.83131527216,951.7062,302.7201,71.12704,72.35509,17739.21,4704.949
14.51024,S,14.51024,0.9466439,0.008791223,0.338252,0.001259845,0,35.7613,36.66803,0.1364007,51.99997,67.19686,2.634233,-64.3700883014192,-63.5701,-10.11685,1005.1970804593,951.0705,302.6189,71.1208,72.34957,17748.72,4707.976
14.52024,S,14.52024,0.9460814,0.008824318,0.3375567,0.001264147,0,35.7613,36.53441,0.1366488,51.99997,67.19058,2.633145,-64.2507169998102,-63.45451,-10.08364,1004.56412150389,950.436,302.5181,71.11456,72.34404,17758.22,4711.002
14.53024,S,14.53024,0.9455202,0.008853535,0.3368629,0.001268601,0,35.7613,36.40139,0.1369126,51.99997,67.18431,2.632058,-64.1318679385257,-63.33942,-10.05059,1003.93231415982,949.8026,302.4176,71.10831,72.3385,17767.72,4714.027
14.54024,S,14.54024,0.9449599,0.008887948,0.3361703,0.001272495,0,35.7613,36.26884,0.1371149,51.99997,67.17806,2.630975,-64.0134646067607,-63.22477,-10.01759,1003.30165842764,949.1703,302.3174,71.10207,72.33296,17777.21,4717.05
14.55024,S,14.55024,0.9444007,0.008920622,0.335479,0.001277136,0,35.7613,36.13684,0.1373969,51.99997,67.17181,2.629892,-63.8955416036652,-63.11057,-9.984798,1002.67226869253,948.5392,302.2176,71.09581,72.32741,17786.7,4720.073
14.56024,S,14.56024,0.9438425,0.008952156,0.3347889,0.001281524,0,35.7613,36.00537,0.1376507,51.99997,67.16559,2.628812,-63.7780816906499,-62.99682,-9.952104,1002.04404047076,947.9092,302.1181,71.08955,72.32185,17796.18,4723.094
14.57024,S,14.57024,0.9432855,0.008979235,0.3341003,0.001285747,0,35.7613,35.87446,0.137886,51.99997,67.15937,2.627735,-63.6611571292172,-62.88359,-9.919528,1001.41695397595,947.2803,302.0189,71.08327,72.31629,17805.65,4726.115
14.58024,S,14.58024,0.9427294,0.009009711,0.3334128,0.001289329,0,35.7613,35.74403,0.1380518,51.99997,67.15316,2.626658,-63.5446594844954,-62.77078,-9.887008,1000.7911235919,946.6526,301.92,71.077,72.31074,17815.12,4729.134
14.59024,S,14.59024,0.9421745,0.009040657,0.3327268,0.001293397,0,35.7613,35.61415,0.1382688,51.99997,67.14697,2.625584,-63.4286557308386,-62.65844,-9.854657,1000.16646463528,946.026,301.8215,71.07072,72.30516,17824.58,4732.153
14.60024,S,14.60024,0.9416206,0.009068758,0.332042,0.001297531,0,35.7613,35.48481,0.1384922,51.99997,67.14079,2.624513,-63.3131210997432,-62.54655,-9.822443,999.542957309987,945.4005,301.7233,71.06445,72.29959,17834.03,4735.17
14.61024,S,14.61024,0.9410676,0.009092863,0.3313583,0.001301255,0,35.7613,35.35595,0.1386712,51.99997,67.13461,2.623443,-63.1980458047866,-62.43511,-9.790303,998.92069619582,944.7762,301.6254,71.05815,72.29401,17843.48,4738.187
14.62024,S,14.62024,0.9405159,0.009119783,0.3306762,0.001304405,0,35.7613,35.22766,0.1387883,51.99997,67.12846,2.622376,-63.083490686434,-62.32418,-9.758247,998.299586705937,944.153,301.5278,71.05186,72.28843,17852.92,4741.203
14.63024,S,14.63024,0.9399651,0.009144948,0.3299952,0.001307957,0,35.7613,35.09982,0.1389477,51.99997,67.12231,2.62131,-62.9693361244274,-62.21363,-9.726332,997.67962884028,943.5309,301.4305,71.04556,72.28284,17862.36,4744.217
14.64024,S,14.64024,0.9394155,0.009169385,0.3293157,0.001311257,0,35.7613,34.97255,0.1390797,51.99997,67.11617,2.620247,-62.8556761034939,-62.10356,-9.694527,997.060842439513,942.9099,301.3336,71.03926,72.27724,17871.79,4747.231
14.65024,S,14.65024,0.9388668,0.009200534,0.3286373,0.001314451,0,35.7613,34.84578,0.1392001,51.99997,67.11005,2.619185,-62.7424908563784,-61.99395,-9.662832,996.443217598992,942.29,301.237,71.03296,72.27164,17881.21,4750.244
14.66024,S,14.66024,0.9383191,0.009228236,0.3279601,0.001318606,0,35.7613,34.71949,0.1394215,51.99997,67.10394,2.618125,-62.6297259706327,-61.88473,-9.631343,995.826639912731,941.6711,301.1407,71.02664,72.26604,17890.63,4753.255
14.67024,S,14.67024,0.9377723,0.009254656,0.327284,0.001322265,0,35.7613,34.59369,0.1395898,51.99997,67.09783,2.617067,-62.517379169742,-61.77592,-9.599917,995.211223799726,941.0533,301.0447,71.02032,72.26043,17900.04,4756.266
14.68024,S,14.68024,0.9372268,0.009283289,0.3266095,0.001325739,0,35.7613,34.4684,0.1397379,51.99997,67.09174,2.616012,-62.4055263906467,-61.66759,-9.568598,994.596949402839,940.4366,300.949,71.01401,72.25481,17909.44,4759.276
14.69024,S,14.69024,0.9366819,0.009308948,0.3259358,0.00132953,0,35.7613,34.34357,0.1399188,51.99997,67.08566,2.614958,-62.294083283082,-61.55965,-9.537416,993.983826648392,939.821,300.8536,71.00768,72.24919,17918.84,4762.285
14.70024,S,14.70024,0.9361383,0.00933162,0.3252636,0.001332893,0,35.7613,34.21931,0.1400542,51.99997,67.0796,2.613907,-62.1831423692056,-61.4522,-9.50633,993.371855535856,939.2065,300.7585,71.00135,72.24358,17928.23,4765.293
14.71024,S,14.71024,0.9355957,0.009362599,0.3245926,0.001335827,0,35.7613,34.0955,0.1401439,51.99997,67.07355,2.612858,-62.0726096701818,-61.34515,-9.475307,992.760961406471,938.593,300.6638,70.99502,72.23794,17937.62,4768.3
14.72024,S,14.72024,0.9350541,0.009386083,0.3239229,0.001339949,0,35.7613,33.97219,0.1403578,51.99997,67.0675,2.611811,-61.9625307283737,-61.23852,-9.444516,992.151293585914,937.9807,300.5693,70.98869,72.23231,17947,4771.307
14.73024,S,14.73024,0.9345136,0.009419,0.3232546,0.001342998,0,35.7613,33.84938,0.1404586,51.99997,67.06147,2.610765,-61.8529121071723,-61.13235,-9.413741,991.542702767166,937.3694,300.4752,70.98235,72.22667,17956.37,4774.312
14.74024,S,14.74024,0.9339738,0.009445025,0.3225871,0.001347395,0,35.7613,33.72703,0.1406998,51.99997,67.05545,2.609721,-61.7436779642103,-61.02653,-9.383198,990.935139217576,936.7591,300.3813,70.976,72.22102,17965.74,4777.316
14.75024,S,14.75024,0.9334351,0.009474667,0.3219209,0.001350804,0,35.7613,33.60515,0.1408372,51.99997,67.04944,2.608679,-61.634895019839,-60.92116,-9.352676,990.328767136712,936.1499,300.2878,70.96965,72.21537,17975.1,4780.32
14.76024,S,14.76024,0.9328975,0.009508708,0.3212561,0.001354729,0,35.7613,33.48377,0.1410277,51.99997,67.04343,2.607638,-61.5265460586866,-60.8162,-9.322322,989.723442242527,935.5417,300.1946,70.96329,72.20972,17984.46,4783.322
14.77024,S,14.77024,0.9323607,0.009539672,0.3205923,0.001359282,0,35.7613,33.36286,0.1412829,51.99997,67.03745,2.6066,-61.4186103489309,-60.71163,-9.29213,989.119269019261,934.9346,300.1017,70.95694,72.20406,17993.8,4786.324
14.78024,S,14.78024,0.9318251,0.009567026,0.3199299,0.001363394,0,35.7613,33.24244,0.1414912,51.99997,67.03147,2.605565,-61.3111248769938,-60.6075,-9.262018,988.516142982306,934.3285,300.0091,70.95057,72.19839,18003.15,4789.324
14.79024,S,14.79024,0.9312903,0.009602085,0.3192686,0.001366988,0,35.7613,33.12246,0.1416452,51.99997,67.02551,2.60453,-61.2040466394688,-60.50377,-9.231963,987.914084068762,933.7234,299.9168,70.94421,72.19271,18012.49,4792.324
14.80024,S,14.80024,0.9307565,0.009632352,0.3186084,0.001371681,0,35.7613,33.00297,0.1419125,51.99997,67.01955,2.603498,-61.0973894163064,-60.40043,-9.202122,987.313166865624,933.1194,299.8248,70.93784,72.18703,18021.82,4795.322
14.81024,S,14.81024,0.9302236,0.009660642,0.3179493,0.001375689,0,35.7613,32.88393,0.1421079,51.99997,67.0136,2.602467,-60.9911471757252,-60.2975,-9.172324,986.713306829551,932.5164,299.7331,70.93145,72.18135,18031.14,4798.32
14.82024,S,14.82024,0.9296919,0.009693772,0.3172918,0.001379413,0,35.7613,32.7654,0.1422734,51.99997,67.00767,2.601438,-60.8853776395144,-60.19503,-9.142624,986.114598473844,931.9145,299.6417,70.92507,72.17566,18040.46,4801.317
14.83024,S,14.83024,0.929161,0.009727221,0.3166352,0.001383826,0,35.7613,32.64729,0.1425091,51.99997,67.00175,2.600412,-60.7799708579759,-60.0929,-9.11308,985.51685279708,931.3135,299.5506,70.91869,72.16997,18049.77,4804.313
14.84024,S,14.84024,0.9286309,0.009749627,0.3159795,0.001388283,0,35.7613,32.52961,0.1427486,51.99997,66.99583,2.599386,-60.6749488035753,-59.99114,-9.083641,984.920218873981,930.7136,299.4597,70.91229,72.16428,18059.08,4807.308
14.85024,S,14.85024,0.928102,0.009780831,0.3153254,0.001391163,0,35.7613,32.41246,0.1428255,51.99997,66.98993,2.598364,-60.570422509427,-59.88988,-9.05419,984.324652110796,930.1147,299.3691,70.9059,72.15858,18068.38,4810.302
14.86024,S,14.86024,0.9275739,0.009813352,0.3146722,0.001395297,0,35.7613,32.2957,0.1430304,51.99997,66.98404,2.597343,-60.4662353743723,-59.78893,-9.024936,983.730162517702,929.5168,299.2789,70.8995,72.15287,18077.68,4813.295
14.87024,S,14.87024,0.9270469,0.009838783,0.3140205,0.001399618,0,35.7613,32.17943,0.1432537,51.99997,66.97816,2.596323,-60.3624875896917,-59.6884,-8.995822,983.136700151837,928.9199,299.1889,70.8931,72.14716,18086.96,4816.288
14.88025,S,14.88025,0.9265206,0.009864477,0.3133695,0.001402926,0,35.7613,32.0636,0.1433728,51.99997,66.97229,2.595306,-60.2591495889467,-59.58828,-8.966716,982.544294986034,928.324,299.0992,70.88668,72.14144,18096.25,4819.279
14.89025,S,14.89025,0.9259954,0.009892075,0.3127199,0.00140627,0,35.7613,31.94822,0.1434951,51.99997,66.96643,2.59429,-60.1562272850764,-59.48856,-8.937724,981.95293702871,927.7291,299.0098,70.88026,72.13572,18105.53,4822.27
14.90025,S,14.90025,0.9254711,0.009917579,0.3120714,0.001409885,0,35.7613,31.83328,0.1436445,51.99997,66.96058,2.593276,-60.0536830287858,-59.3892,-8.908859,981.362730757624,927.1353,298.9207,70.87385,72.13,18114.8,4825.259
14.91025,S,14.91025,0.9249478,0.009944999,0.3114359,0.001413198,0,35.7613,31.72,0.1437625,51.99997,66.95474,2.592264,-59.952626643716,-59.29128,-8.880403,980.77349723695,926.5424,298.8319,70.86742,72.12426,18124.06,4828.248
14.92025,S,14.92025,0.9244253,0.00996539,0.3109139,0.001416764,0,35.7613,31.61858,0.1439058,51.99997,66.94891,2.591254,-59.8620977564635,-59.20351,-8.855233,980.185176433286,925.9504,298.7433,70.86098,72.11852,18133.32,4831.236
14.93025,S,14.93025,0.9239036,0.009995681,0.3104038,0.001419325,0,35.7613,31.51864,0.1439466,51.99997,66.94309,2.590245,-59.7729018846859,-59.11704,-8.830367,979.597733937578,925.3592,298.655,70.85455,72.11278,18142.58,4834.223
14.94025,S,14.94025,0.9233828,0.01001944,0.3099056,0.001423293,0,35.7613,31.42017,0.1441296,51.99997,66.93729,2.589238,-59.6850007239694,-59.0318,-8.806015,979.011214164964,924.7689,298.5669,70.84811,72.10703,18151.82,4837.209
14.95025,S,14.95025,0.9228628,0.01004691,0.3094192,0.001426326,0,35.7613,31.32318,0.1442174,51.99997,66.93149,2.588233,-59.5984230854084,-58.94785,-8.781971,978.425562721869,924.1794,298.4791,70.84167,72.10127,18161.07,4840.194
14.96025,S,14.96025,0.9223435,0.01006833,0.3089443,0.001429886,0,35.7613,31.22761,0.1443579,51.99997,66.9257,2.58723,-59.5131077381408,-58.86511,-8.758357,977.840844020762,923.5908,298.3915,70.83521,72.09551,18170.3,4843.179
14.97025,S,14.97025,0.921825,0.01009861,0.3084812,0.001432582,0,35.7613,31.13349,0.1444109,51.99997,66.91991,2.586227,-59.4290964093559,-58.78364,-8.735054,977.256983657569,923.003,298.3042,70.82875,72.08975,18179.53,4846.162
14.98025,S,14.98025,0.9213073,0.01012517,0.3080296,0.001436534,0,35.7613,31.04076,0.1445898,51.99997,66.91414,2.585226,-59.3463048947599,-58.70333,-8.71223,976.673961593384,922.416,298.2171,70.8223,72.08398,18188.76,4849.145
14.99025,S,14.99025,0.9207904,0.01014866,0.3075896,0.001439954,0,35.7613,30.94947,0.1447146,51.99997,66.90837,2.584226,-59.264800950311,-58.62427,-8.689741,976.091767796513,921.8298,298.1302,70.81583,72.07821,18197.98,4852.126
15.00025,S,15.00025,0.9202742,0.0101696,0.307161,0.001442936,0,35.7613,30.85958,0.1447949,51.99997,66.90262,2.583229,-59.1845450819227,-58.54642,-8.667588,975.510317858224,921.2443,298.0435,70.80935,72.07243,18207.19,4855.107
15.01025,S,15.01025,0.9197585,0.01019598,0.3067437,0.00144555,0,35.7613,30.771,0.1448378,51.99997,66.89687,2.582232,-59.1054762509871,-58.46972,-8.64576,974.929706224708,920.6596,297.957,70.80287,72.06664,18216.4,4858.087
15.02025,S,15.02025,0.9192436,0.01022317,0.3063377,0.001448935,0,35.7613,30.68383,0.1449577,51.99997,66.89112,2.581236,-59.0276398417998,-58.3942,-8.624365,974.349952983822,920.0757,297.8708,70.79639,72.06085,18225.6,4861.066
15.03025,S,15.03025,0.9187296,0.01024897,0.3059432,0.001452432,0,35.7613,30.59805,0.1450883,51.99997,66.88539,2.580243,-58.9510389093046,-58.31987,-8.603357,973.770943637846,919.4925,297.7848,70.7899,72.05505,18234.79,4864.045
15.04025,S,15.04025,0.918216,0.01027454,0.3055598,0.001455727,0,35.7613,30.51358,0.1451981,51.99997,66.87966,2.57925,-58.875606269213,-58.24667,-8.582683,973.192678199452,918.91,297.699,70.78341,72.04925,18243.98,4867.022
15.05025,S,15.05025,0.9177032,0.01030385,0.3051876,0.001458988,0,35.7613,30.43044,0.145304,51.99997,66.87394,2.578258,-58.8013646900554,-58.17462,-8.562364,972.615146628279,918.3282,297.6134,70.77692,72.04343,18253.17,4869.999
15.06025,S,15.06025,0.9171911,0.01033292,0.3048266,0.001462774,0,35.7613,30.34862,0.1454615,51.99997,66.86823,2.577269,-58.7282804769634,-58.10368,-8.542441,972.038358983389,917.7471,297.528,70.77041,72.03762,18262.34,4872.975
15.07025,S,15.07025,0.9166795,0.01035887,0.3044766,0.001466524,0,35.7613,30.26811,0.1456149,51.99997,66.86253,2.576279,-58.6563663384535,-58.03387,-8.522866,971.46230521779,917.1667,297.4428,70.7639,72.03181,18271.52,4875.95
15.08025,S,15.08025,0.9161686,0.01038289,0.3041376,0.001469829,0,35.7613,30.1889,0.1457234,51.99997,66.85683,2.575292,-58.5856168245287,-57.96519,-8.503602,970.88698533418,916.587,297.3578,70.75739,72.02598,18280.68,4878.924
15.09025,S,15.09025,0.9156583,0.01040037,0.3038097,0.001472855,0,35.7613,30.11098,0.1458039,51.99997,66.85114,2.574306,-58.5160034955316,-57.89761,-8.484658,970.312379202901,916.008,297.2729,70.75086,72.02015,18289.84,4881.897
15.10025,S,15.10025,0.9151486,0.01042442,0.3034927,0.00147495,0,35.7613,30.03434,0.1457919,51.99997,66.84546,2.573321,-58.447568225006,-57.83118,-8.465982,969.73851701516,915.4297,297.1882,70.74434,72.01432,18299,4884.869
15.11025,S,15.11025,0.9146398,0.01044533,0.3031867,0.001477976,0,35.7613,29.95899,0.1458716,51.99997,66.83978,2.572337,-58.3802542434498,-57.76582,-8.447729,969.165388710661,914.8521,297.1037,70.73781,72.00848,18308.14,4887.841
15.12025,S,15.12025,0.9141313,0.01046836,0.3028915,0.001480552,0,35.7613,29.88487,0.1459065,51.99997,66.83411,2.571355,-58.3140425015684,-57.70153,-8.429768,968.592909975878,914.2751,297.0194,70.73128,72.00264,18317.29,4890.812
15.13025,S,15.13025,0.9136235,0.01048942,0.3026072,0.001483425,0,35.7613,29.81202,0.1459704,51.99997,66.82845,2.570373,-58.248953815953,-57.63832,-8.412175,968.021070755205,913.6987,296.9353,70.72473,71.99679,18326.42,4893.781
15.14025,S,15.14025,0.9131163,0.01050458,0.3023337,0.001486017,0,35.7613,29.7404,0.1460062,51.99997,66.8228,2.569393,-58.184949759003,-57.57616,-8.39489,967.449935199065,913.123,296.8513,70.71818,71.99094,18335.55,4896.75
15.15025,S,15.15025,0.9126096,0.01051947,0.3020708,0.00148777,0,35.7613,29.67,0.1459594,51.99997,66.81715,2.568413,-58.122062645392,-57.51509,-8.377863,966.879449243204,912.5479,296.7675,70.71162,71.98508,18344.68,4899.718
15.16025,S,15.16025,0.9121035,0.01054331,0.3018187,0.001489481,0,35.7613,29.60083,0.1459086,51.99997,66.81151,2.567436,-58.0602629355034,-57.45507,-8.361164,966.309612911299,911.9734,296.6839,70.70506,71.97922,18353.8,4902.686
15.17025,S,15.17025,0.911598,0.01056755,0.3015772,0.001492457,0,35.7613,29.53287,0.1459812,51.99997,66.80587,2.566459,-57.9995163335239,-57.39605,-8.344899,965.740321761332,911.3994,296.6005,70.6985,71.97334,18362.91,4905.652
15.18025,S,15.18025,0.9110929,0.01058879,0.3013464,0.001495487,0,35.7613,29.46608,0.1460588,51.99997,66.80024,2.565483,-57.9398169574713,-57.33804,-8.328959,965.171649996036,910.826,296.5172,70.69193,71.96746,18372.02,4908.618
15.19025,S,15.19025,0.9105883,0.01060923,0.3011261,0.001498088,0,35.7613,29.40051,0.146094,51.99997,66.79461,2.564507,-57.8811993007737,-57.28108,-8.313309,964.603617807639,910.2532,296.4341,70.68536,71.96159,18381.12,4911.583
15.20025,S,15.20025,0.9100844,0.01062495,0.3009164,0.001500575,0,35.7613,29.33612,0.1461178,51.99997,66.78899,2.563533,-57.8236363518296,-57.22514,-8.297968,964.036100540607,909.6809,296.3511,70.67877,71.9557,18390.22,4914.546
15.21025,S,15.21025,0.9095807,0.01064278,0.3007172,0.001502389,0,35.7613,29.27287,0.1460759,51.99997,66.78338,2.56256,-57.7670903346404,-57.17019,-8.28288,963.469232971411,909.1092,296.2683,70.67218,71.9498,18399.31,4917.509
15.22025,S,15.22025,0.9090778,0.01066271,0.3005285,0.001504499,0,35.7613,29.21079,0.1460626,51.99997,66.77777,2.561588,-57.711594042939,-57.11625,-8.268136,962.902880332998,908.538,296.1856,70.66559,71.94391,18408.4,4920.472
15.23025,S,15.23025,0.9085752,0.01068303,0.3003502,0.001506903,0,35.7613,29.14988,0.1460776,51.99997,66.77217,2.560617,-57.6571164299311,-57.06329,-8.253727,962.337167308246,907.9674,296.1031,70.65899,71.938,18417.48,4923.433
15.24025,S,15.24025,0.9080731,0.01070153,0.3001823,0.00150936,0,35.7613,29.0901,0.1460975,51.99997,66.76657,2.559647,-57.6036452456072,-57.0113,-8.239637,961.771979332756,907.3973,296.0207,70.65238,71.9321,18426.55,4926.394
15.25025,S,15.25025,0.9075716,0.01071528,0.3000249,0.001511556,0,35.7613,29.03148,0.1460919,51.99997,66.76098,2.558677,-57.551215590547,-56.96032,-8.225835,961.207306292519,906.8277,295.9384,70.64577,71.92618,18435.62,4929.354
15.26025,S,15.26025,0.9070705,0.01073235,0.2998778,0.001513079,0,35.7613,28.97399,0.1460211,51.99997,66.75539,2.557709,-57.4997923002726,-56.91032,-8.212283,960.64318867253,906.2586,295.8563,70.63915,71.92026,18444.68,4932.312
15.27025,S,15.27025,0.9065697,0.01074587,0.299741,0.001515067,0,35.7613,28.91759,0.1459951,51.99997,66.74981,2.556741,-57.4493391260507,-56.86125,-8.199074,960.079586004656,905.69,295.7743,70.63253,71.91434,18453.74,4935.271
15.28025,S,15.28025,0.9060695,0.01076439,0.2996145,0.001516552,0,35.7613,28.86231,0.1459204,51.99997,66.74424,2.555776,-57.3998731471943,-56.81314,-8.18612,959.516508413106,905.1219,295.6924,70.62591,71.90841,18462.79,4938.228
15.29025,S,15.29025,0.9055697,0.01078401,0.2994983,0.001518739,0,35.7613,28.80814,0.1459132,51.99997,66.73866,2.554809,-57.351400250695,-56.76598,-8.173532,958.953871708231,904.5542,295.6107,70.61927,71.90247,18471.83,4941.185
15.30025,S,15.30025,0.9050702,0.01080351,0.2993923,0.001521077,0,35.7613,28.75509,0.1459205,51.99997,66.7331,2.553845,-57.3039032084437,-56.71976,-8.161259,958.39177023999,903.987,295.5291,70.61263,71.89653,18480.87,4944.14
15.31026,S,15.31026,0.9045712,0.01081895,0.2992965,0.001523398,0,35.7613,28.70309,0.1459255,51.99997,66.72753,2.55288,-57.2573482902503,-56.67445,-8.149273,957.83007928644,903.4202,295.4476,70.60599,71.89058,18489.91,4947.095
15.32026,S,15.32026,0.9040726,0.01083377,0.2992109,0.001525142,0,35.7613,28.65219,0.1458753,51.99997,66.72198,2.551917,-57.2117700686198,-56.63009,-8.137539,957.268913444752,902.8539,295.3662,70.59933,71.88464,18498.94,4950.049
15.33026,S,15.33026,0.9035744,0.01084503,0.2991354,0.001526796,0,35.7613,28.60236,0.1458163,51.99997,66.71642,2.550954,-57.1671430819668,-56.58665,-8.126087,956.708168262303,902.288,295.2849,70.59267,71.87868,18507.96,4953.002
15.34026,S,15.34026,0.9030765,0.01085912,0.2990701,0.001527945,0,35.7613,28.55357,0.145709,51.99997,66.71088,2.549993,-57.1234624612391,-56.54413,-8.114883,956.147968501174,901.7226,295.2038,70.58601,71.87271,18516.98,4955.955
15.35026,S,15.35026,0.9025791,0.01086741,0.2990149,0.001529491,0,35.7613,28.50587,0.1456397,51.99997,66.70533,2.549031,-57.0807297782226,-56.50252,-8.104008,955.588169119516,901.1576,295.1227,70.57934,71.86674,18525.99,4958.907
15.36026,S,15.36026,0.902082,0.01088536,0.2989698,0.001530217,0,35.7613,28.45922,0.1454923,51.99997,66.69979,2.548071,-57.0389293755441,-56.46182,-8.093352,955.028820883445,900.593,295.0418,70.57266,71.86077,18535,4961.857
15.37026,S,15.37026,0.9015853,0.0109022,0.2989348,0.001532302,0,35.7613,28.41359,0.145474,51.99997,66.69425,2.547111,-56.9980368381304,-56.42198,-8.083092,954.469893351761,900.0288,294.961,70.56599,71.85479,18544,4964.808
15.38026,S,15.38026,0.901089,0.01091841,0.2989098,0.001534224,0,35.7613,28.369,0.1454402,51.99997,66.68872,2.546152,-56.9580632321036,-56.38303,-8.073097,953.911396693643,899.465,294.8803,70.5593,71.8488,18552.99,4967.757
15.39026,S,15.39026,0.9005929,0.01093351,0.2988948,0.001536058,0,35.7613,28.32548,0.1453979,51.99997,66.68319,2.545193,-56.919032150058,-56.34499,-8.063394,953.353320759624,898.9016,294.7997,70.5526,71.84281,18561.98,4970.705
15.40026,S,15.40026,0.9000973,0.01094626,0.2988898,0.001537731,0,35.7613,28.28295,0.1453402,51.99997,66.67767,2.544236,-56.8808792058166,-56.3078,-8.053948,952.795665556184,898.3386,294.7192,70.54591,71.83681,18570.96,4973.653
15.41026,S,15.41026,0.8996019,0.01096034,0.2988788,0.001539439,0,35.7613,28.23994,0.1452857,51.99997,66.67658,2.544048,-56.8423215163475,-56.27022,-8.044368,952.238336809197,897.7759,294.6388,70.53919,71.83081,18579.94,4976.6
15.42026,S,15.42026,0.8991069,0.0109674,0.298865,0.001541421,0,35.7613,28.1967,0.1452568,51.99997,66.67658,2.544048,-56.8035392716426,-56.23242,-8.034738,951.681408461181,897.2136,294.5584,70.53248,71.82481,18588.91,4979.545
15.43026,S,15.43026,0.8986121,0.01097283,0.2988511,0.001542417,0,35.7613,28.15357,0.1451351,51.99997,66.67658,2.544048,-56.7648781128367,-56.19475,-8.025052,951.124890677872,896.6517,294.4781,70.52576,71.81879,18597.88,4982.491
15.44026,S,15.44026,0.8981176,0.01097887,0.2988372,0.001543182,0,35.7613,28.11049,0.1449917,51.99997,66.67658,2.544048,-56.726255318595,-56.15712,-8.015355,950.568709552581,896.0901,294.3979,70.51904,71.81279,18606.84,4985.435
